applicant_id,actual_default,baseline_probability_of_default,probability_of_default
106153,0,0.07540232250308644,0.08899276704634103
412785,0,0.582969486835989,0.6071588958966596
211875,0,0.5189907326284302,0.5598287155068619
338173,0,0.6306452718705056,0.47522732020121383
250066,0,0.5843000864019885,0.5682640346175983
145092,1,0.5157484122421638,0.3203925570660064
378770,0,0.2929857616531477,0.3768579246158078
305874,0,0.20664497286694036,0.1303863377660401
453718,0,0.3618934745578887,0.3664828000520097
329932,0,0.20887984183965308,0.16002537586311516
100524,0,0.256077565962976,0.3240687913957927
394378,0,0.32612450436360263,0.3113584840713141
271428,0,0.5479076780147633,0.5232208325710668
202134,0,0.3472769965895587,0.38983166047344103
299679,0,0.665976811855187,0.6278436962966043
295664,0,0.3258319897476963,0.12949556482801927
300319,0,0.6981539423414771,0.7285858352895458
277085,0,0.4568219257666365,0.3642454136114504
111719,0,0.50343563127702,0.5485379162437534
402922,0,0.32548179852940773,0.1672370852460858
277048,0,0.1961178079957451,0.15840548292326218
164488,0,0.7133609166356075,0.6975875008926538
347065,0,0.6257481705160769,0.5737439190785651
111441,0,0.6856724029783416,0.5341378964700552
148482,0,0.255850391468766,0.27559603897812623
312931,0,0.2865994066243206,0.10468290803417989
248947,1,0.730462787898288,0.7015962481450666
235993,0,0.04936996603178836,0.05129312823538697
141296,0,0.07475912378938684,0.07148593340528972
340064,1,0.5448415936555184,0.5117503993555653
447231,0,0.30048523556420986,0.2768832408092514
124882,0,0.20107787919299994,0.20692652692386748
190758,0,0.437025125368154,0.44112078645038233
289900,0,0.19511839064457992,0.2544710641352602
109865,0,0.6290471590669782,0.45758039019505725
233357,0,0.29516372477191805,0.4454250969199903
366333,0,0.4851834608485533,0.4531965550773562
258661,0,0.5150150174596523,0.6245610946410467
105877,0,0.6980780480754318,0.6133566103140712
121417,0,0.4183690721808097,0.4040790445040384
375657,0,0.27169189062669064,0.17892929179993308
328297,0,0.07158588094929366,0.03522974336447514
265489,0,0.3275357954907868,0.3599860940239785
314500,0,0.4137134689734975,0.5819474348911097
179783,0,0.09763219766027263,0.15782205689520543
454024,0,0.6917882663704162,0.6268999375440326
245566,0,0.45573154393698156,0.2744615659462776
253205,0,0.5103335011572161,0.417836033074116
343057,0,0.7659994008308721,0.7781347411852458
453485,0,0.12220521174724693,0.12247312922803393
386934,0,0.4814285203344894,0.3984044544893784
263182,0,0.4645489989245452,0.5495331157456445
449210,0,0.654886005758497,0.5457856547672865
219272,0,0.4133139141190328,0.4582394420143266
298771,0,0.20299828442400233,0.18326642529278708
282394,0,0.10864303496476116,0.1476851423028105
284902,0,0.7655744565946508,0.5485894097898791
100681,0,0.5978623242900226,0.583008107770635
254682,0,0.6352969659390214,0.6612308739261835
328054,0,0.35887690177220655,0.219903660265216
303765,0,0.08842700391666854,0.17415867871158064
268179,0,0.43630665080397957,0.22752168557098537
421013,0,0.34865981633608156,0.24812929271776374
391437,0,0.3686210724633432,0.2858743654228542
328397,0,0.8231431150816966,0.7837142685335026
125525,0,0.5398974031559849,0.4829907007661924
241241,1,0.7548262092668773,0.6700175245557842
206239,0,0.217059576284145,0.21906266824843593
406103,0,0.15991054503145566,0.1641278271959297
165670,1,0.8040005349294387,0.6402569632512439
209899,0,0.4605659353195691,0.5699290989589391
225583,0,0.46986972164559787,0.6759130252786305
136245,0,0.18748010332330445,0.15622994062037954
261644,0,0.1583776321150875,0.16427724930852475
214084,0,0.1530306840852352,0.2543209108158511
262506,0,0.3074965689082805,0.19346045158406078
256806,0,0.5064829459189779,0.5961294803244749
251910,0,0.267045896265225,0.28980134723497947
217692,0,0.5984520795790208,0.5110388486216797
232526,0,0.30763567266944963,0.31464968855553976
201854,0,0.18666746789093738,0.26104997860632784
310210,0,0.1412999687301188,0.14458276863935038
215940,0,0.3273829967976728,0.41077994469565
384251,0,0.6102697108447199,0.35443035407428153
316725,0,0.4407158137807238,0.2876922362835522
334681,0,0.05732490268459538,0.0630062298752112
290388,0,0.3378032438970293,0.2729444740176508
390632,0,0.45501354711112524,0.3387131520381394
454311,0,0.4113446248096692,0.2977198108025613
259105,0,0.3184942001356738,0.299740437162576
188503,0,0.342696522053927,0.22744973471841182
213647,1,0.8388749420852463,0.7690013752019399
364260,0,0.8148797540641964,0.744325046764523
107675,0,0.3686650647754785,0.23044099027101367
329467,0,0.37759750440697437,0.40970677933139926
271336,0,0.3624940552293021,0.22090883675566195
161359,0,0.7963171664308646,0.6073930642455504
425773,0,0.5215303145120104,0.4801649798960088
122031,1,0.32701358146176335,0.48445495762444535
260337,0,0.4913997829454359,0.42007622969125397
339703,0,0.40653481249015394,0.11063429598136697
213537,0,0.10737518070426025,0.11993053910804712
185013,0,0.29092007732938346,0.2577639078280948
216112,0,0.20344435063574087,0.1812670540853137
413718,0,0.2585718058034298,0.11761146155986067
214028,0,0.6213350621152575,0.5004249355697349
301167,0,0.10099928873843315,0.04291449701214111
181752,0,0.6346700099959555,0.6292736249375577
404262,0,0.27384042004198217,0.21208684623624954
324984,0,0.4934588755531475,0.578105012720078
168553,0,0.1855300227410055,0.2666413114249196
340854,0,0.12376169252716561,0.14630673148010143
449171,0,0.5041362557511171,0.5026381672108108
252575,0,0.07793796279475308,0.10780635576444442
177719,0,0.3438895015672127,0.2887565607630028
400618,1,0.8405061326129989,0.8448627198288414
185035,0,0.14511573160852068,0.149900260022721
250786,0,0.22240290024404125,0.1522955678998556
159229,0,0.6334744850606112,0.4815626985553885
106971,1,0.5922971785390813,0.5400645271239358
258268,0,0.694539294150248,0.4810745270459136
256882,0,0.20667146732107294,0.4405956753475885
261373,0,0.20869535310539222,0.29879728310125925
432704,0,0.3090460181684705,0.16027186561973822
431972,0,0.14342355233951537,0.2492171189183082
376373,0,0.7058683935524119,0.5632413832978367
254194,0,0.19441270056245405,0.1218105229886162
157614,1,0.648272403354337,0.5330045493662943
337048,0,0.6502893934272947,0.24969334915947858
301978,0,0.2832353710976604,0.09353647211695512
226249,0,0.2552307838783306,0.13576767189856076
103947,0,0.09916978363089826,0.0804158496776923
258149,1,0.7180383199392883,0.6415931303244452
216448,0,0.045795320848972386,0.052470960499232465
161082,0,0.619190797727226,0.49765177386377724
333420,0,0.5005904909816749,0.5742875742556509
253180,0,0.5686138544364787,0.4236597918712676
198869,0,0.33491968104932995,0.3122249365108875
374958,0,0.556622621713501,0.38631360151825117
101967,0,0.3002861086738141,0.3749700847629729
146678,0,0.2618111328209827,0.222618085722769
198015,0,0.5459305581295908,0.4786501539009487
326795,0,0.3754452458984283,0.3628126196709626
198112,0,0.07860772406745585,0.13844665710078868
291150,0,0.5369154333571015,0.3441820180661078
414602,1,0.3885621659448116,0.36934351386889935
290538,0,0.6855098001607798,0.6497374191279439
214994,0,0.6425145316206907,0.5756471541868854
255002,0,0.19776495262783408,0.20259187123191486
179160,0,0.3045055607320771,0.4556759339477628
157049,0,0.2233473651152462,0.2553271614199254
261847,0,0.5058453695871128,0.47603899636856173
452650,0,0.3205786281829952,0.379458375453726
340947,0,0.1594817060548713,0.18305078702955258
264964,0,0.1236544449771148,0.06912113947485173
416988,0,0.05918752411112093,0.037816634771791445
159677,0,0.6598036716418051,0.6999000581634436
301554,0,0.4648493226282286,0.3189310529736102
288118,0,0.66757978631641,0.5138983751518975
423258,0,0.5012559099784544,0.2940368003390312
113504,0,0.2792798053788281,0.11858008349982463
141903,0,0.6513242552782286,0.48142416304412816
210505,0,0.5430231312413193,0.39677496884796104
102928,0,0.6325692352416252,0.6561510246917953
363065,0,0.29496416711100143,0.3377354998127035
166564,0,0.6856736684875359,0.535881617591702
159381,0,0.6925290775978699,0.6659035666328782
229941,0,0.3246700452282165,0.2970174783356016
448862,0,0.6166086383909163,0.7385282219497243
383157,0,0.5979229014684091,0.4663117669845366
296619,0,0.853804156210572,0.855556627716784
273966,1,0.7704517116953359,0.7639278812688393
239185,0,0.17420598800546414,0.11294789916154081
145342,0,0.3346759015427422,0.20088698879497663
148136,0,0.3253312843255222,0.19204270597487316
334260,0,0.6484431608519942,0.5745355415839353
211931,0,0.08930521939594668,0.026101339428840867
228347,0,0.36487870130336414,0.21236409696240263
330497,0,0.1107216326094253,0.13315234527491737
256056,0,0.46384122200276745,0.5034626157801233
293370,0,0.6990387670997273,0.6010028700486011
422923,0,0.37013309221244856,0.5015047368135941
259849,0,0.6154757767615786,0.6502337654133871
383997,0,0.7313035752790594,0.6990166763907311
451818,0,0.14541129697350091,0.11836124490040996
432857,0,0.43857148963187015,0.4788502419716991
173829,0,0.3361592698845789,0.27719411920843967
330221,0,0.566384940905265,0.7540942462772264
210430,0,0.1977937325758429,0.2675646969552668
408727,0,0.5190186754521479,0.381311782443564
359354,0,0.30293986446163335,0.11757781126272511
159135,0,0.39612370005155206,0.25100937851491956
110985,0,0.6593244010482017,0.6752779589511771
130349,0,0.433526921971999,0.569400817160907
216271,0,0.47986183189238735,0.5651848272040653
268873,0,0.5461271286804956,0.24057502238658576
357416,0,0.17433169900861298,0.15945344971288672
425796,0,0.32821886556653646,0.2859663539877677
248599,0,0.7539970373497316,0.5312253652488336
109058,0,0.08981005499998056,0.08195475684481442
177463,0,0.8565638161856253,0.7375316185394675
394101,0,0.6099109148942112,0.5625679102309608
354477,0,0.04455148955413287,0.03706955795469576
237807,0,0.15262389363020387,0.18906466417462744
190906,0,0.42919580060998175,0.4671795856112861
118549,0,0.2983804988042957,0.17376557171159002
228822,0,0.3592999699338577,0.30405525234514
167049,1,0.844308838522252,0.9332803920698519
399632,0,0.11496614210256453,0.11806897931537981
168859,0,0.33914879194534014,0.3834034468619961
205440,0,0.3598294977762154,0.22625940936472896
284992,0,0.6377447816637412,0.6362610057364854
205464,0,0.15017122520788728,0.1366592251606088
295249,0,0.7758273795955086,0.5744304988549286
384719,1,0.9057029391333387,0.7784526043263545
401997,0,0.4522583550530851,0.299155288822861
362774,0,0.12624641105942716,0.07515206685245991
439930,0,0.2914082169037381,0.24633824724666992
326972,0,0.1695892414140206,0.06802498803531656
443712,0,0.5884955004572106,0.7571012139610627
103022,0,0.6235733257870149,0.39450085514432015
380262,0,0.40326787461384833,0.41274201493543355
259158,1,0.6464841929177908,0.7760164129049151
105226,0,0.14967929733294322,0.08649675789735292
137056,0,0.44455219050266703,0.42066634972980727
441226,0,0.18538459232728102,0.07702277486389872
105983,0,0.09098579010492885,0.03813137343241035
309797,0,0.6770442004293603,0.5113916513980001
387491,0,0.03534777062542904,0.06587758318767428
149235,0,0.6069467769989139,0.6131176081223707
160772,0,0.10954000687780735,0.06493996481244964
278816,0,0.4252570113710007,0.3345895272117121
106718,0,0.470563196292322,0.33043547701990655
425132,0,0.26178068420172823,0.2934781070972511
291581,1,0.8176711420446975,0.8127765716680115
417739,0,0.08562628641990036,0.12577517346899267
275851,0,0.7161742139924204,0.8020117097353824
296913,0,0.6392511344772687,0.5801064168049261
135710,0,0.4173694294919603,0.2787829794626737
179351,0,0.0455642757806129,0.029494260625220998
147365,1,0.2448156171373672,0.1349739762733157
107696,0,0.37465358358721496,0.2449555392872565
403431,0,0.5292631952308503,0.5414292806382647
229839,0,0.4646812591949894,0.3950763266501467
206842,0,0.048349059260984706,0.0606095821909576
320702,0,0.3283025225206931,0.25494032004671385
413771,0,0.08319280211565855,0.07513923917311488
354889,0,0.32633606702846113,0.4039583403295784
128180,0,0.38703222939937076,0.45354853167714243
287911,0,0.4125335790408718,0.19689790999320142
186203,0,0.12226390560262557,0.1369508038502234
267631,0,0.3441473156063742,0.24137781035885175
192574,0,0.3332837415798947,0.38528921532050153
116628,0,0.292629485432031,0.20693345281395722
405338,0,0.26852282664246613,0.21584763565715223
350828,0,0.24217018168560134,0.18531262200919418
439191,0,0.4347032213324848,0.2643545387059829
374031,0,0.5256471246218323,0.2680391440282938
137259,0,0.4327032957529728,0.3869634715321768
253668,0,0.44875598691895097,0.4966573184919682
260407,0,0.6630976969007114,0.7278892873100418
204164,0,0.1925413630458594,0.04546287755422397
359308,0,0.20715862341505015,0.11965305805152701
440101,0,0.16934591945964036,0.1042940400472753
363942,0,0.7603357321759111,0.7577205374517946
380708,0,0.2680628777558825,0.20102953520974173
271725,0,0.4178375350783226,0.4125414927582907
215417,0,0.3332681425264494,0.22029446629016242
102888,0,0.4877426422040522,0.5573004180153306
411003,0,0.6764694028631445,0.7633804144975772
294922,0,0.6563866014679003,0.6281576052442134
364148,0,0.36992041808628334,0.12074921618250524
234046,0,0.22912626581579632,0.19632757553403138
363907,0,0.5096555504373312,0.41000696131088504
414180,0,0.5489174143501903,0.5263161458349709
231981,0,0.29800153948224006,0.2894657950149637
326095,0,0.610571639468444,0.45891904439812686
224981,0,0.14909401806727282,0.19408433467992517
211861,0,0.23992095513555475,0.2289446828354667
265171,0,0.16745961292477102,0.2641398977185806
109435,0,0.19822563411560334,0.11805176652247591
390017,0,0.667997689643204,0.6981111128537404
442249,1,0.5125755885341292,0.5176012820063649
404922,0,0.1961392633945513,0.22919656269609026
434292,0,0.04528622384363678,0.03656358986291302
331647,0,0.404723921358588,0.17412275196337512
412163,0,0.42418828823459037,0.4807303238126335
440533,1,0.7868635902569018,0.7254372463193517
281921,0,0.12447412341267121,0.09106317576135789
415772,0,0.8417899904539491,0.8031241668324995
149386,0,0.22787311292784393,0.5036709771738876
140830,0,0.4008092559146701,0.2541722803313505
139722,0,0.7705689507845865,0.7721646427081946
175259,0,0.6702172353833886,0.5982569742513865
201672,0,0.7988566829191104,0.7308909874072401
269916,0,0.3403242565941988,0.2770709000623315
218524,0,0.8301118034412838,0.7058389494799686
160191,0,0.2554328001252325,0.15776167169122315
101498,0,0.14600182819976273,0.07378778175013015
154653,0,0.578061027689276,0.25711420287775166
359596,0,0.27753110139283643,0.21352862266942846
187284,0,0.5988449156790027,0.4041139791488875
294031,0,0.39370465739842847,0.36735610623783455
342915,0,0.5763607159414563,0.40438535183117497
426777,0,0.6515533401945571,0.6132894081813334
185813,0,0.33001910391671757,0.25530828650705956
379794,0,0.6480850571105361,0.6408146896841375
107372,0,0.2593139221059895,0.22436420193773346
202701,0,0.19581467443653017,0.08948500053937716
299215,0,0.6808800362987699,0.5512858415565972
197086,0,0.3712155817497234,0.40032046481558275
129531,0,0.21724844070256824,0.13114505919664746
406738,0,0.20540344961686174,0.22127080656701686
216895,0,0.3462857042712832,0.15451077737149368
439589,0,0.4530537783593097,0.31450164372424155
399505,0,0.5420595067764035,0.3987071952098917
367358,0,0.33970108947479444,0.2734433093274025
208180,0,0.3755540528860655,0.4870800398440541
145455,0,0.1726907490057008,0.15313087473110282
196708,0,0.00016234502831306166,0.7717322670959654
228463,0,0.29925066106077425,0.3676530002591193
356744,0,0.49222892372748317,0.5633172850928542
289067,0,0.08798917259892965,0.040501079130600026
159557,0,0.4249968083845714,0.40964094764156167
191704,0,0.3331717448916348,0.23229735719825303
447341,1,0.9052759364630335,0.8855481775176335
382254,0,0.8976147825395233,0.7946890786643654
219091,0,0.5857208355805297,0.5282126281664071
442714,0,0.6060963820779485,0.7384662647540207
258429,0,0.5488204131382117,0.4632099842324787
356856,0,0.4918251383632796,0.5036099129597352
156941,0,0.41830232113935306,0.30091662737377955
198085,0,0.1506654046055961,0.1384493350931589
181716,1,0.5568545144610061,0.5867911989892377
167528,0,0.1042553254881117,0.07871740396164087
324639,0,0.5640503607070673,0.502600141883975
148985,0,0.3197497409106459,0.39461798539271015
118534,0,0.21549377685012094,0.2244545175484423
447943,0,0.1614008272531122,0.05093475868055736
431622,0,0.5510509377843807,0.3730382957412762
333881,0,0.10326224337820276,0.07626005443077447
383954,0,0.6533082098093647,0.44279117227417913
117893,0,0.3584434873512809,0.29795711069694186
306771,0,0.37810130356714144,0.3871780001985374
216962,0,0.23271853138289106,0.21881738523388944
329296,0,0.0820889384188406,0.11143234608525403
393831,0,0.3184307511364688,0.20564827428877605
180660,0,0.2792921046412825,0.2576474005625268
134938,0,0.7459900578593034,0.5222715358222212
137046,0,0.6731159044353089,0.4155276590769138
278308,1,0.20471251486497963,0.4905140088525483
127807,0,0.29828013021383365,0.25503711801474716
127615,0,0.2467045638423764,0.21747920013146135
436768,1,0.9009211345116986,0.9136779818561346
269018,0,0.7815150658792142,0.6231055786171557
354553,0,0.20027952326134638,0.11133809859129203
150472,0,0.30492939926408136,0.08043156340472576
425536,0,0.6942629933557084,0.2141684414062828
116371,0,0.50276322768351,0.4926284891335473
370331,0,0.4102820734436543,0.2565027798325298
406709,0,0.3618229690170708,0.3946074032643683
145838,0,0.11019558979321172,0.05902237918213182
389461,0,0.6067877708865193,0.5007333493554054
122475,0,0.2277008213648662,0.1099803579800181
247804,1,0.8113728064517054,0.7642967506377182
197663,1,0.668272691658015,0.6554278952569709
415461,0,0.7861365287426789,0.7263333790814664
272622,0,0.6402646210077295,0.5023952897867922
184206,0,0.10214111500382438,0.09264205272034307
333014,0,0.716857296226269,0.7742822071596664
291745,0,0.5080864327710061,0.513248271862643
221816,0,0.20024869500703468,0.12172394876700549
134237,0,0.4501860447823765,0.6175770652617406
141578,1,0.6571930720659117,0.6952421560984483
317950,0,0.14539306169211882,0.17688792021776448
322611,0,0.1745433433427571,0.15456413850802844
450629,1,0.28604001863763423,0.43401342237235685
427882,0,0.3017710935999606,0.2379343782855548
443973,0,0.38728665404259205,0.23992275109266825
448093,0,0.16845455427081743,0.10097881033149199
419765,0,0.3151584617303523,0.24186154377439537
103329,0,0.19666281377481673,0.18212329453674217
161670,0,0.22157586143986363,0.3618038699129283
190848,0,0.21098825586930547,0.2564913710556632
132460,0,0.5219031107763934,0.38623330816079515
410207,0,0.47408781261781713,0.3743920701832294
196105,0,0.31136001658015167,0.2541055799870547
112728,0,0.21386646442866547,0.20112044344020766
192253,0,0.13865377021238273,0.058361645151281956
236321,0,0.30528216906831285,0.2016841179154626
376945,1,0.9611962802642022,0.9005160402510837
253556,0,0.3635580109584153,0.2741776398067941
448941,0,0.554467487020519,0.3065398410883415
212762,0,0.11651282180644865,0.14194480584448216
439111,0,0.6826394478342697,0.7498258825163374
216108,1,0.6530002299306795,0.7711114978522638
228771,0,0.4176575900704954,0.30070346968746375
371324,0,0.46888425765649905,0.4933088783048434
239025,0,0.05456069335680622,0.04169158036687999
158206,0,0.11654147624030925,0.096798123809824
382013,0,0.5081007602928478,0.34938487032614124
303404,0,0.7798054614910556,0.8090816740411744
412053,0,0.40823721562191034,0.45384107081282477
281583,0,0.24198230804986517,0.2371920334872189
452986,0,0.48392695390728546,0.5313564490041616
345041,0,0.5114053228937856,0.3842310209356648
334357,0,0.317695985991924,0.18589982006939232
310713,0,0.6892543510082791,0.44510486198146365
345946,0,0.34611873204695287,0.18222663213325513
215058,0,0.3551658893093262,0.6376351079430896
362843,0,0.5249719870517441,0.6233226239786167
113039,0,0.3705617697806579,0.23210273783683527
168505,0,0.7027576517902288,0.7757313098115746
104476,0,0.15747078693679645,0.14994571568477996
169711,0,0.3767985965383396,0.26823988750340116
260697,0,0.6198022552804685,0.5587152728973916
249510,0,0.5310219956769601,0.38189663079317865
390119,0,0.3939871287280095,0.35618743572774353
210790,0,0.5151527125096697,0.527988454877498
240396,0,0.42146283602021006,0.26438418856562573
180491,0,0.49008490625828094,0.4518546543491832
450332,0,0.10781708719236077,0.10981784746363545
430329,0,0.6464957229442791,0.48335881142951115
234603,0,0.46941792123548937,0.5801190956436294
256502,0,0.3665450209200632,0.33571274898130915
277363,0,0.1594113091392554,0.10180685292149826
216820,0,0.741170829614707,0.579258339514824
200990,0,0.036258173507357244,0.0655008730193964
274005,0,0.2786473939761089,0.11536511534191232
230474,0,0.45255896680270036,0.3994704294760276
148338,0,0.272302348817342,0.2294904808146823
218748,0,0.04893485730024763,0.13546480265393793
340924,0,0.2593110825557878,0.13329302911882007
145587,0,0.6901926938762712,0.7659852939230635
128374,0,0.19929359791246978,0.26054719585186403
378255,1,0.1427478435891429,0.08365946179707298
286848,0,0.5773665900082084,0.26999089950058947
231117,1,0.6544500969310384,0.7816067124294299
263656,0,0.16611964877170096,0.16124808815573374
350985,0,0.2492359307830426,0.15184250916355033
232903,0,0.4884828377505884,0.30275713865033366
250199,0,0.5006140747657069,0.3304595607225885
344103,0,0.2683215130240966,0.3106140106407157
396536,0,0.6077808695564139,0.7558286046699804
320231,0,0.7656535147793635,0.761267330121062
435348,0,0.2555629887375962,0.23302117614865064
401877,1,0.8374229897048047,0.7602389310775081
236083,0,0.5435083556707532,0.5369574708839778
218332,1,0.8390733764893131,0.814122185616038
416686,0,0.28517373843499033,0.25846192789493944
245456,0,0.07575250180896377,0.11551383262453074
379008,1,0.5245556560052418,0.465738172173946
372640,0,0.6155788369803911,0.33974658367693966
291706,0,0.22356941978338293,0.12634325699471757
428844,0,0.201717464874599,0.13924793064379767
411064,0,0.501330269552149,0.28847300349580696
429621,0,0.8163773760347035,0.8332549216077217
174569,0,0.25752780926428637,0.21771702902395632
405639,0,0.2648310989418349,0.5415384899767497
310404,0,0.13155534735424632,0.13180048529221258
116332,0,0.6295939676193835,0.5342543754451295
253286,0,0.3281715287187902,0.3799713706121805
347180,0,0.4279549176898654,0.33194754941812216
267844,0,0.3063205643788983,0.31276821684515194
212388,0,0.5364356404557533,0.3263981161175314
337193,0,0.4881867892657819,0.5115532918383737
396142,0,0.7466080909386633,0.7479667767633538
348301,0,0.40368952737651403,0.26587200762679813
382831,0,0.47399207455943254,0.38853372374556366
183099,0,0.4284291513836658,0.3741721775468912
131772,0,0.34749202660577544,0.17298975590245558
162505,0,0.8195596617422835,0.8224531854304582
140055,0,0.33832164280577026,0.28977187038187513
314174,0,0.27982584018971196,0.12978122747709753
307251,0,0.30123449774080197,0.3400303699293793
322945,0,0.42884437818270243,0.508479829952223
200622,1,0.9404056889765162,0.9072041239326517
288487,0,0.13087314964293933,0.10512508117568854
296146,0,0.3034824534959464,0.06803459498643158
320622,0,0.12673327583629493,0.09809791559652371
360376,0,0.28254276136340023,0.29202425702478085
452129,0,0.21581200505336978,0.15502467675036058
304065,0,0.3826696569571927,0.23172720322799945
337583,0,0.21574045525999547,0.12223764485753671
284281,0,0.3688977288075376,0.28994404726529044
390950,0,0.3743603035098444,0.3826386915670895
373762,0,0.4614706788464255,0.42268433706776115
439324,0,0.40009300748106413,0.43179612016052554
392836,0,0.7517655999712819,0.5327765763337378
195770,0,0.48076768123276503,0.3503651575852308
453640,0,0.17563474545328375,0.14896104440378594
284671,0,0.47233491909485165,0.44434488807859057
345728,0,0.11571329090236683,0.17127127808804632
302548,0,0.15808376972848798,0.12354072851151614
267888,0,0.3886075277620391,0.5291695011229872
104143,0,0.2895812694273156,0.2552664395907373
455580,0,0.181902481714374,0.14812984532262782
338410,0,0.6798791996184071,0.6573853325253738
359321,0,0.3553441592344478,0.2725076434574192
185021,0,0.05595092595382885,0.0559046861138838
239487,0,0.38946354086030016,0.28780309623285144
197131,0,0.3014086091778171,0.28886234288075463
444544,0,0.05300804418313517,0.061246537373596546
332923,0,0.21564858516091145,0.20945222912405054
173132,0,0.37649357931270727,0.21728160959802975
164729,0,0.2258627263981324,0.3009173629479151
281414,0,0.5887750797703817,0.5457146882249334
231567,0,0.7437798154665913,0.6645548694367507
239156,0,0.2914943859189299,0.2683997520999052
256396,0,0.5720815431968699,0.633320590702286
110222,0,0.42326654698890404,0.46745848389776223
304853,0,0.5520636714751196,0.6634071281190845
338748,0,0.6495760392565044,0.7094131423763083
362576,0,0.11934155894829321,0.08617809354986564
301681,0,0.7291391515820812,0.7097319813252966
262050,0,0.07889126292109236,0.036701481711147406
271015,0,0.43530927463790864,0.35477295152767724
431164,0,0.6647360913814541,0.5761945466308681
219072,0,0.09828285080518258,0.10783432153354527
330239,0,0.8455470449706868,0.7766763267779369
436682,0,0.31596405688728735,0.4686029990028464
396344,0,0.802603605059603,0.5510791559665829
411105,0,0.2086085782378584,0.26120540851398144
327430,0,0.14375850698329956,0.08321521845412887
437714,1,0.5307408805618758,0.30785026681336936
335493,0,0.31959683221725044,0.24232945865194183
233002,0,0.5945508028737408,0.5843145877584052
253426,0,0.08136413856151586,0.04375351638948691
232021,0,0.3894195513656971,0.1738201267656227
365506,0,0.17695563099330683,0.13591561288836598
373025,0,0.6581245334008679,0.6160367018351122
206658,0,0.6600426897881,0.6115371786602171
142520,0,0.18562555284443824,0.17899675466384185
146776,0,0.3549249125953885,0.29620647685787266
179995,1,0.6083533360490256,0.4667067253756596
358545,0,0.25497859993712146,0.14715811205122079
446231,0,0.6821456310602845,0.6383068959543017
112111,0,0.2965644065228539,0.22909494278126638
298838,0,0.13898504844702203,0.08397433685412611
108043,0,0.3104503888474002,0.29421790848535934
375925,0,0.2491849349159136,0.35315219315510327
221056,0,0.15943385084272624,0.2453954101771611
354834,0,0.3295635107716747,0.3214081339440409
173119,0,0.2597413996816039,0.11778887176118409
358391,0,0.5700500275871065,0.42881701905859965
447022,0,0.05650039981087628,0.0807868860130682
441605,0,0.5246064936430761,0.41603915663248375
314108,0,0.05914157832392435,0.07472842611711815
444784,0,0.2456332398698048,0.13514342762240755
142946,0,0.6156566023628165,0.43626084227997314
304701,0,0.6138806049801457,0.41193222114965355
346325,1,0.4353325487217303,0.478338537588819
418451,0,0.41722589309609825,0.478368015505224
232417,0,0.6776700851980485,0.7065043645488859
188537,0,0.32501822270597314,0.3715222459992981
234112,0,0.07618370777386019,0.05098007260440134
137547,0,0.8748200716996004,0.8088792574842172
421439,1,0.28885455101116936,0.20410426582683117
362713,0,0.2558362168042962,0.1542960822078917
223415,1,0.87589214047595,0.8753507419638339
386478,1,0.4431258298775339,0.5140745852084105
163790,0,0.6222823362429911,0.7125544556808344
255821,0,0.33804614586689413,0.4454262957105406
134816,0,0.4221295340714151,0.41857050096329795
388117,0,0.23807979875480137,0.23415799576657373
451452,0,0.8524409437187813,0.7457479579209467
403366,0,0.5657320993017158,0.29857618928847307
157921,0,0.19257480233414587,0.0951548288570456
229003,0,0.7559329808767276,0.7679122565197988
105977,0,0.4979307663541996,0.4458052594496125
282000,0,0.40005160146872704,0.24177342556345394
425750,0,0.20049036334663728,0.18138792848159732
297851,0,0.25720190661048514,0.27283930368541975
325933,0,0.40633691236256875,0.32300105053484157
275253,0,0.39482702979825857,0.3780337926299269
158819,0,0.29159191032768095,0.34700427108983134
344985,1,0.8982995090032406,0.9153442885867688
144856,0,0.2074887555794829,0.11445092854258933
411987,0,0.00030308429491681646,0.28358978508942895
300716,0,0.5202069898857169,0.4962251289589659
349580,0,0.1478696469871155,0.16263481365947005
270092,0,0.43904196859709954,0.5034455081878867
280105,0,0.40619963039223594,0.47250801399369696
185057,0,0.28292712251191937,0.31620375789807464
391930,0,0.33171220350759223,0.1934264433672257
227698,0,0.4985424823491767,0.6411296624285214
290631,0,0.35846596010346443,0.25483852984868777
186477,0,0.3078633215738252,0.21491709794407735
261810,0,0.3280393307219463,0.47743320466586575
319353,0,0.18198996357105465,0.17213218167709834
442747,0,0.13151676617524405,0.1224379628603167
224684,0,0.3549857013358987,0.27115078782192664
170265,0,0.5356237268795563,0.35370235277026985
398063,0,0.5082733034087168,0.40041020520419873
170738,0,0.4374998199468261,0.2542259255641742
373199,0,0.5604754319643368,0.6866391926064828
437665,0,0.28581473474429564,0.2196576796560471
132418,0,0.04302360031311176,0.047515466512550376
452438,0,0.1762006505499346,0.2506522341500403
231996,0,0.12432661878877263,0.15240225906965044
215749,0,0.08583536121129504,0.14094490301281612
304340,0,0.7048764549734373,0.6475871806854242
310522,0,0.12721887733051332,0.07521477228684235
436604,0,0.4622303022469929,0.3388116756130604
120123,0,0.1764426780608623,0.17863706366835805
278942,0,0.20578214961407232,0.17881257885258822
219075,0,0.23062281453741562,0.2519374847613164
314582,0,0.7860632749609016,0.628137096476089
263832,0,0.7360639918547789,0.778015538723919
245544,0,0.6750059579752229,0.5544045563536818
